0,1,1
0,2,0
0,3,0
0,4,0
0,5,1
1,1,0
1,2,1
1,3,0
1,4,0
1,5,1
2,1,0
2,2,0
2,3,1
2,4,1
2,5,0
3,1,0
3,2,0
3,3,0
3,4,1
3,5,1
4,1,1
4,2,1
4,3,1
4,4,1
4,5,1
5,1,0
5,2,0
5,3,0
5,4,1
5,5,1
6,1,1
6,2,1
6,3,1
6,4,1
6,5,1
7,1,0
7,2,0
7,3,1
7,4,1
7,5,0
8,1,0
8,2,0
8,3,1
8,4,1
8,5,1
9,1,0
9,2,0
9,3,1
9,4,1
9,5,1
10,1,0
10,2,0
10,3,0
10,4,0
10,5,1
11,1,0
11,2,0
11,3,0
11,4,0
11,5,1
12,1,1
12,2,0
12,3,1
12,4,1
12,5,1
13,1,0
13,2,0
13,3,1
13,4,1
13,5,1
14,1,0
14,2,0
14,3,1
14,4,1
14,5,1
15,1,0
15,2,0
15,3,1
15,4,1
15,5,1
16,1,0
16,2,0
16,3,1
16,4,0
16,5,1
17,1,1
17,2,1
17,3,1
17,4,0
17,5,1
18,1,1
18,2,1
18,3,1
18,4,1
18,5,1
19,1,0
19,2,0
19,3,1
19,4,1
19,5,1
20,1,0
20,2,0
20,3,1
20,4,1
20,5,1
21,1,0
21,2,1
21,3,1
21,4,0
21,5,0
22,1,0
22,2,0
22,3,1
22,4,1
22,5,1
23,1,0
23,2,0
23,3,0
23,4,1
23,5,1
24,1,0
24,2,1
24,3,0
24,4,0
24,5,1
25,1,0
25,2,0
25,3,0
25,4,1
25,5,1
26,1,0
26,2,0
26,3,0
26,4,1
26,5,1
27,1,0
27,2,1
27,3,1
27,4,1
27,5,1
28,1,0
28,2,0
28,3,0
28,4,1
28,5,1
29,1,0
29,2,1
29,3,0
29,4,1
29,5,1
30,1,1
30,2,0
30,3,1
30,4,1
30,5,1
31,1,1
31,2,1
31,3,1
31,4,0
31,5,1
32,1,0
32,2,0
32,3,1
32,4,1
32,5,1
33,1,0
33,2,1
33,3,1
33,4,0
33,5,1
34,1,0
34,2,0
34,3,1
34,4,1
34,5,1
35,1,0
35,2,1
35,3,0
35,4,1
35,5,1
36,1,1
36,2,1
36,3,1
36,4,1
36,5,1
37,1,0
37,2,0
37,3,1
37,4,1
37,5,1
38,1,1
38,2,1
38,3,0
38,4,1
38,5,1
39,1,0
39,2,0
39,3,0
39,4,1
39,5,1
40,1,1
40,2,1
40,3,0
40,4,0
40,5,1
41,1,1
41,2,0
41,3,1
41,4,1
41,5,1
42,1,0
42,2,1
42,3,0
42,4,0
42,5,1
43,1,0
43,2,0
43,3,1
43,4,1
43,5,1
44,1,0
44,2,0
44,3,1
44,4,1
44,5,1
45,1,0
45,2,1
45,3,0
45,4,1
45,5,1
46,1,0
46,2,0
46,3,0
46,4,1
46,5,1
47,1,0
47,2,0
47,3,0
47,4,1
47,5,0
48,1,0
48,2,0
48,3,1
48,4,1
48,5,1
49,1,1
49,2,1
49,3,1
49,4,1
49,5,1
50,1,0
50,2,1
50,3,1
50,4,1
50,5,1
51,1,0
51,2,0
51,3,1
51,4,1
51,5,1
52,1,1
52,2,0
52,3,0
52,4,1
52,5,1
53,1,0
53,2,0
53,3,1
53,4,1
53,5,1
54,1,0
54,2,0
54,3,1
54,4,0
54,5,1
55,1,1
55,2,0
55,3,1
55,4,1
55,5,1
56,1,0
56,2,0
56,3,1
56,4,1
56,5,1
57,1,0
57,2,0
57,3,0
57,4,0
57,5,1
58,1,0
58,2,0
58,3,1
58,4,1
58,5,1
59,1,0
59,2,0
59,3,0
59,4,1
59,5,1
60,1,1
60,2,0
60,3,0
60,4,1
60,5,1
61,1,0
61,2,1
61,3,0
61,4,1
61,5,1
62,1,0
62,2,1
62,3,1
62,4,0
62,5,1
63,1,1
63,2,0
63,3,1
63,4,1
63,5,1
64,1,1
64,2,0
64,3,0
64,4,1
64,5,1
65,1,0
65,2,1
65,3,1
65,4,1
65,5,1
66,1,0
66,2,1
66,3,0
66,4,0
66,5,1
67,1,0
67,2,1
67,3,0
67,4,1
67,5,1
68,1,0
68,2,0
68,3,1
68,4,1
68,5,1
69,1,1
69,2,1
69,3,1
69,4,1
69,5,1
70,1,0
70,2,0
70,3,0
70,4,0
70,5,1
71,1,0
71,2,1
71,3,1
71,4,1
71,5,1
72,1,0
72,2,1
72,3,1
72,4,0
72,5,0
73,1,1
73,2,0
73,3,0
73,4,0
73,5,1
74,1,0
74,2,0
74,3,1
74,4,0
74,5,1
75,1,1
75,2,1
75,3,1
75,4,1
75,5,1
76,1,0
76,2,1
76,3,1
76,4,1
76,5,1
77,1,1
77,2,1
77,3,1
77,4,1
77,5,1
78,1,1
78,2,1
78,3,1
78,4,1
78,5,0
79,1,0
79,2,0
79,3,1
79,4,1
79,5,1
80,1,0
80,2,1
80,3,1
80,4,1
80,5,1
81,1,1
81,2,0
81,3,1
81,4,1
81,5,0
82,1,0
82,2,1
82,3,1
82,4,1
82,5,1
83,1,0
83,2,0
83,3,0
83,4,1
83,5,1
84,1,1
84,2,1
84,3,1
84,4,0
84,5,1
85,1,0
85,2,0
85,3,1
85,4,1
85,5,1
86,1,0
86,2,0
86,3,0
86,4,1
86,5,0
87,1,0
87,2,0
87,3,1
87,4,1
87,5,1
88,1,0
88,2,1
88,3,0
88,4,1
88,5,0
89,1,0
89,2,1
89,3,0
89,4,1
89,5,0
90,1,1
90,2,1
90,3,0
90,4,1
90,5,1
91,1,0
91,2,0
91,3,1
91,4,1
91,5,0
92,1,0
92,2,0
92,3,1
92,4,1
92,5,1
93,1,0
93,2,0
93,3,1
93,4,1
93,5,1
94,1,0
94,2,1
94,3,1
94,4,1
94,5,1
95,1,1
95,2,0
95,3,0
95,4,1
95,5,1
96,1,1
96,2,1
96,3,1
96,4,1
96,5,1
97,1,0
97,2,0
97,3,1
97,4,1
97,5,1
98,1,1
98,2,0
98,3,1
98,4,0
98,5,1
99,1,1
99,2,1
99,3,0
99,4,1
99,5,1
100,1,1
100,2,1
100,3,0
100,4,1
100,5,1
101,1,0
101,2,0
101,3,0
101,4,1
101,5,1
102,1,0
102,2,0
102,3,1
102,4,1
102,5,1
103,1,0
103,2,1
103,3,1
103,4,1
103,5,1
104,1,0
104,2,1
104,3,0
104,4,1
104,5,1
105,1,1
105,2,1
105,3,1
105,4,0
105,5,1
106,1,0
106,2,0
106,3,1
106,4,1
106,5,1
107,1,0
107,2,1
107,3,1
107,4,1
107,5,1
108,1,1
108,2,0
108,3,1
108,4,1
108,5,1
109,1,0
109,2,1
109,3,0
109,4,1
109,5,1
110,1,1
110,2,1
110,3,0
110,4,0
110,5,1
111,1,0
111,2,0
111,3,0
111,4,1
111,5,1
112,1,0
112,2,0
112,3,0
112,4,1
112,5,1
113,1,0
113,2,0
113,3,1
113,4,1
113,5,1
114,1,0
114,2,0
114,3,1
114,4,1
114,5,1
115,1,1
115,2,0
115,3,0
115,4,1
115,5,1
116,1,0
116,2,0
116,3,1
116,4,1
116,5,1
117,1,0
117,2,1
117,3,0
117,4,0
117,5,1
118,1,0
118,2,0
118,3,1
118,4,1
118,5,1
119,1,0
119,2,1
119,3,1
119,4,1
119,5,1
120,1,1
120,2,1
