0.000000,0.001344,mlc,0
0.000000,0.009409,mlc,0
0.003906,0.009409,mlc,0
0.003906,0.010753,mlc,0
0.007812,0.020161,mlc,0
0.007812,0.021505,mlc,0
0.007812,0.022849,mlc,0
0.011719,0.022849,mlc,0
0.011719,0.025538,mlc,0
0.011719,0.026882,mlc,0
0.011719,0.028226,mlc,0
0.011719,0.029570,mlc,0
0.011719,0.030914,mlc,0
0.011719,0.032258,mlc,0
0.015625,0.032258,mlc,0
0.015625,0.033602,mlc,0
0.015625,0.034946,mlc,0
0.015625,0.036290,mlc,0
0.015625,0.037634,mlc,0
0.015625,0.038978,mlc,0
0.015625,0.040323,mlc,0
0.015625,0.041667,mlc,0
0.023438,0.043011,mlc,0
0.023438,0.044355,mlc,0
0.023438,0.045699,mlc,0
0.023438,0.048387,mlc,0
0.023438,0.051075,mlc,0
0.027344,0.053763,mlc,0
0.027344,0.055108,mlc,0
0.027344,0.056452,mlc,0
0.027344,0.057796,mlc,0
0.027344,0.059140,mlc,0
0.027344,0.060484,mlc,0
0.027344,0.061828,mlc,0
0.031250,0.061828,mlc,0
0.031250,0.063172,mlc,0
0.035156,0.064516,mlc,0
0.035156,0.065860,mlc,0
0.035156,0.067204,mlc,0
0.035156,0.068548,mlc,0
0.046875,0.071237,mlc,0
0.046875,0.073925,mlc,0
0.046875,0.075269,mlc,0
0.046875,0.076613,mlc,0
0.050781,0.084677,mlc,0
0.054688,0.084677,mlc,0
0.058594,0.086022,mlc,0
0.062500,0.096774,mlc,0
0.062500,0.099462,mlc,0
0.062500,0.100806,mlc,0
0.062500,0.102151,mlc,0
0.066406,0.102151,mlc,0
0.066406,0.103495,mlc,0
0.066406,0.106183,mlc,0
0.066406,0.107527,mlc,0
0.066406,0.108871,mlc,0
0.066406,0.110215,mlc,0
0.066406,0.111559,mlc,0
0.066406,0.112903,mlc,0
0.070312,0.112903,mlc,0
0.070312,0.114247,mlc,0
0.070312,0.115591,mlc,0
0.070312,0.116935,mlc,0
0.074219,0.116935,mlc,0
0.074219,0.119624,mlc,0
0.078125,0.123656,mlc,0
0.078125,0.125000,mlc,0
0.078125,0.126344,mlc,0
0.078125,0.127688,mlc,0
0.078125,0.130376,mlc,0
0.078125,0.133065,mlc,0
0.078125,0.134409,mlc,0
0.078125,0.135753,mlc,0
0.078125,0.137097,mlc,0
0.078125,0.142473,mlc,0
0.082031,0.142473,mlc,0
0.082031,0.143817,mlc,0
0.082031,0.147849,mlc,0
0.085938,0.147849,mlc,0
0.085938,0.151882,mlc,0
0.085938,0.161290,mlc,0
0.085938,0.162634,mlc,0
0.085938,0.163978,mlc,0
0.093750,0.170699,mlc,0
0.101562,0.174731,mlc,0
0.101562,0.176075,mlc,0
0.101562,0.177419,mlc,0
0.101562,0.181452,mlc,0
0.101562,0.185484,mlc,0
0.105469,0.185484,mlc,0
0.105469,0.188172,mlc,0
0.109375,0.190860,mlc,0
0.113281,0.192204,mlc,0
0.113281,0.193548,mlc,0
0.113281,0.196237,mlc,0
0.113281,0.197581,mlc,0
0.117188,0.197581,mlc,0
0.117188,0.198925,mlc,0
0.117188,0.205645,mlc,0
0.117188,0.206989,mlc,0
0.117188,0.208333,mlc,0
0.117188,0.209677,mlc,0
0.117188,0.211022,mlc,0
0.117188,0.212366,mlc,0
0.117188,0.215054,mlc,0
0.121094,0.217742,mlc,0
0.121094,0.219086,mlc,0
0.121094,0.221774,mlc,0
0.121094,0.224462,mlc,0
0.121094,0.225806,mlc,0
0.125000,0.229839,mlc,0
0.125000,0.233871,mlc,0
0.125000,0.235215,mlc,0
0.128906,0.237903,mlc,0
0.128906,0.239247,mlc,0
0.128906,0.243280,mlc,0
0.128906,0.244624,mlc,0
0.128906,0.248656,mlc,0
0.128906,0.251344,mlc,0
0.128906,0.252688,mlc,0
0.128906,0.254032,mlc,0
0.136719,0.258065,mlc,0
0.140625,0.259409,mlc,0
0.140625,0.263441,mlc,0
0.140625,0.264785,mlc,0
0.144531,0.267473,mlc,0
0.144531,0.272849,mlc,0
0.148438,0.275538,mlc,0
0.152344,0.279570,mlc,0
0.152344,0.280914,mlc,0
0.152344,0.282258,mlc,0
0.152344,0.283602,mlc,0
0.160156,0.290323,mlc,0
0.160156,0.294355,mlc,0
0.164062,0.295699,mlc,0
0.164062,0.297043,mlc,0
0.171875,0.307796,mlc,0
0.171875,0.309140,mlc,0
0.171875,0.311828,mlc,0
0.175781,0.313172,mlc,0
0.175781,0.315860,mlc,0
0.175781,0.317204,mlc,0
0.175781,0.318548,mlc,0
0.175781,0.319892,mlc,0
0.175781,0.322581,mlc,0
0.175781,0.323925,mlc,0
0.175781,0.326613,mlc,0
0.175781,0.333333,mlc,0
0.179688,0.345430,mlc,0
0.183594,0.345430,mlc,0
0.187500,0.346774,mlc,0
0.187500,0.348118,mlc,0
0.187500,0.349462,mlc,0
0.187500,0.350806,mlc,0
0.187500,0.353495,mlc,0
0.187500,0.354839,mlc,0
0.191406,0.354839,mlc,0
0.195312,0.356183,mlc,0
0.203125,0.357527,mlc,0
0.203125,0.358871,mlc,0
0.203125,0.362903,mlc,0
0.203125,0.365591,mlc,0
0.203125,0.368280,mlc,0
0.203125,0.369624,mlc,0
0.203125,0.370968,mlc,0
0.203125,0.375000,mlc,0
0.203125,0.376344,mlc,0
0.207031,0.376344,mlc,0
0.207031,0.377688,mlc,0
0.210938,0.379032,mlc,0
0.210938,0.380376,mlc,0
0.218750,0.381720,mlc,0
0.218750,0.383065,mlc,0
0.218750,0.384409,mlc,0
0.222656,0.388441,mlc,0
0.222656,0.392473,mlc,0
0.226562,0.392473,mlc,0
0.226562,0.393817,mlc,0
0.226562,0.395161,mlc,0
0.230469,0.396505,mlc,0
0.230469,0.397849,mlc,0
0.230469,0.399194,mlc,0
0.230469,0.400538,mlc,0
0.234375,0.401882,mlc,0
0.234375,0.403226,mlc,0
0.234375,0.404570,mlc,0
0.234375,0.405914,mlc,0
0.238281,0.405914,mlc,0
0.238281,0.407258,mlc,0
0.238281,0.408602,mlc,0
0.242188,0.418011,mlc,0
0.242188,0.419355,mlc,0
0.250000,0.426075,mlc,0
0.250000,0.427419,mlc,0
0.253906,0.434140,mlc,0
0.253906,0.435484,mlc,0
0.253906,0.438172,mlc,0
0.253906,0.444892,mlc,0
0.257812,0.450269,mlc,0
0.261719,0.454301,mlc,0
0.261719,0.456989,mlc,0
0.265625,0.458333,mlc,0
0.281250,0.469086,mlc,0
0.281250,0.470430,mlc,0
0.289062,0.483871,mlc,0
0.292969,0.489247,mlc,0
0.304688,0.502688,mlc,0
0.312500,0.506720,mlc,0
0.316406,0.509409,mlc,0
0.316406,0.512097,mlc,0
0.320312,0.513441,mlc,0
0.320312,0.516129,mlc,0
0.339844,0.522849,mlc,0
0.343750,0.538978,mlc,0
0.351562,0.555108,mlc,0
0.355469,0.555108,mlc,0
0.359375,0.555108,mlc,0
0.363281,0.555108,mlc,0
0.375000,0.561828,mlc,0
0.375000,0.571237,mlc,0
0.375000,0.572581,mlc,0
0.386719,0.577957,mlc,0
0.390625,0.587366,mlc,0
0.410156,0.595430,mlc,0
0.421875,0.603495,mlc,0
0.421875,0.608871,mlc,0
0.421875,0.610215,mlc,0
0.429688,0.615591,mlc,0
0.429688,0.619624,mlc,0
0.429688,0.620968,mlc,0
0.429688,0.625000,mlc,0
0.433594,0.631720,mlc,0
0.441406,0.635753,mlc,0
0.441406,0.637097,mlc,0
0.441406,0.638441,mlc,0
0.449219,0.655914,mlc,0
0.449219,0.657258,mlc,0
0.449219,0.659946,mlc,0
0.453125,0.673387,mlc,0
0.453125,0.676075,mlc,0
0.453125,0.677419,mlc,0
0.480469,0.694892,mlc,0
0.523438,0.705645,mlc,0
0.523438,0.706989,mlc,0
0.527344,0.717742,mlc,0
0.527344,0.720430,mlc,0
0.531250,0.732527,mlc,0
0.531250,0.744624,mlc,0
0.531250,0.747312,mlc,0
0.535156,0.756720,mlc,0
0.542969,0.775538,mlc,0
0.585938,0.795699,mlc,0
0.621094,0.822581,mlc,0
0.660156,0.848118,mlc,0
0.761719,0.887097,mlc,0
0.824219,0.926075,mlc,0
1.000000,1.000000,mlc,0
0.000000,0.000000,bkt,0
0.075829,0.113208,bkt,0
0.090047,0.146589,bkt,0
0.099526,0.150943,bkt,0
0.099526,0.158200,bkt,0
0.113744,0.162554,bkt,0
0.123223,0.171263,bkt,0
0.146919,0.188679,bkt,0
0.151659,0.198839,bkt,0
0.151659,0.200290,bkt,0
0.156398,0.208999,bkt,0
0.156398,0.210450,bkt,0
0.156398,0.223512,bkt,0
0.170616,0.238026,bkt,0
0.170616,0.239478,bkt,0
0.175355,0.242380,bkt,0
0.175355,0.246734,bkt,0
0.175355,0.251089,bkt,0
0.175355,0.255443,bkt,0
0.175355,0.258345,bkt,0
0.189573,0.265602,bkt,0
0.189573,0.267054,bkt,0
0.189573,0.269956,bkt,0
0.189573,0.271408,bkt,0
0.189573,0.272859,bkt,0
0.199052,0.287373,bkt,0
0.203791,0.291727,bkt,0
0.208531,0.296081,bkt,0
0.208531,0.301887,bkt,0
0.208531,0.303338,bkt,0
0.213270,0.307692,bkt,0
0.213270,0.309144,bkt,0
0.213270,0.312046,bkt,0
0.213270,0.313498,bkt,0
0.213270,0.319303,bkt,0
0.218009,0.328012,bkt,0
0.236967,0.339623,bkt,0
0.236967,0.341074,bkt,0
0.241706,0.351234,bkt,0
0.241706,0.352685,bkt,0
0.246445,0.365747,bkt,0
0.255924,0.371553,bkt,0
0.265403,0.381713,bkt,0
0.270142,0.381713,bkt,0
0.270142,0.383164,bkt,0
0.270142,0.387518,bkt,0
0.270142,0.388970,bkt,0
0.270142,0.391872,bkt,0
0.270142,0.393324,bkt,0
0.270142,0.397678,bkt,0
0.270142,0.399129,bkt,0
0.270142,0.400581,bkt,0
0.274882,0.400581,bkt,0
0.327014,0.412192,bkt,0
0.327014,0.413643,bkt,0
0.327014,0.416546,bkt,0
0.331754,0.417997,bkt,0
0.331754,0.419448,bkt,0
0.331754,0.420900,bkt,0
0.331754,0.422351,bkt,0
0.341232,0.429608,bkt,0
0.341232,0.435414,bkt,0
0.345972,0.435414,bkt,0
0.350711,0.439768,bkt,0
0.355450,0.439768,bkt,0
0.360190,0.445573,bkt,0
0.364929,0.447025,bkt,0
0.364929,0.449927,bkt,0
0.364929,0.451379,bkt,0
0.369668,0.452830,bkt,0
0.369668,0.454282,bkt,0
0.369668,0.455733,bkt,0
0.369668,0.457184,bkt,0
0.374408,0.460087,bkt,0
0.379147,0.461538,bkt,0
0.379147,0.465893,bkt,0
0.379147,0.467344,bkt,0
0.379147,0.468795,bkt,0
0.379147,0.470247,bkt,0
0.383886,0.487663,bkt,0
0.383886,0.489115,bkt,0
0.383886,0.490566,bkt,0
0.393365,0.502177,bkt,0
0.393365,0.503628,bkt,0
0.393365,0.505080,bkt,0
0.393365,0.506531,bkt,0
0.407583,0.521045,bkt,0
0.421801,0.529753,bkt,0
0.445498,0.538462,bkt,0
0.445498,0.539913,bkt,0
0.445498,0.541364,bkt,0
0.450237,0.542816,bkt,0
0.450237,0.547170,bkt,0
0.454976,0.547170,bkt,0
0.454976,0.548621,bkt,0
0.459716,0.548621,bkt,0
0.459716,0.550073,bkt,0
0.459716,0.554427,bkt,0
0.459716,0.555878,bkt,0
0.459716,0.557329,bkt,0
0.507109,0.584906,bkt,0
0.507109,0.586357,bkt,0
0.507109,0.589260,bkt,0
0.507109,0.592163,bkt,0
0.507109,0.593614,bkt,0
0.507109,0.595065,bkt,0
0.507109,0.605225,bkt,0
0.507109,0.611030,bkt,0
0.507109,0.612482,bkt,0
0.511848,0.613933,bkt,0
0.511848,0.621190,bkt,0
0.511848,0.624093,bkt,0
0.511848,0.626996,bkt,0
0.511848,0.629898,bkt,0
0.521327,0.631350,bkt,0
0.521327,0.632801,bkt,0
0.521327,0.637155,bkt,0
0.530806,0.641509,bkt,0
0.563981,0.660377,bkt,0
0.563981,0.661829,bkt,0
0.563981,0.663280,bkt,0
0.568720,0.663280,bkt,0
0.568720,0.664731,bkt,0
0.578199,0.679245,bkt,0
0.578199,0.680697,bkt,0
0.578199,0.682148,bkt,0
0.578199,0.683599,bkt,0
0.587678,0.702467,bkt,0
0.592417,0.715530,bkt,0
0.592417,0.716981,bkt,0
0.592417,0.721335,bkt,0
