0,1,0
0,2,0
0,3,0
0,4,1
0,5,1
1,1,0
1,2,0
1,3,1
1,4,1
1,5,1
2,1,0
2,2,1
2,3,0
2,4,0
2,5,1
3,1,0
3,2,0
3,3,1
3,4,1
3,5,1
4,1,0
4,2,0
4,3,1
4,4,1
4,5,1
5,1,0
5,2,1
5,3,0
5,4,1
5,5,1
6,1,0
6,2,0
6,3,1
6,4,1
6,5,1
7,1,1
7,2,1
7,3,1
7,4,0
7,5,1
8,1,0
8,2,0
8,3,1
8,4,1
8,5,1
9,1,0
9,2,1
9,3,1
9,4,0
9,5,1
10,1,0
10,2,0
10,3,0
10,4,1
10,5,1
11,1,1
11,2,0
11,3,1
11,4,1
11,5,1
12,1,0
12,2,1
12,3,0
12,4,1
12,5,1
13,1,0
13,2,1
13,3,0
13,4,1
13,5,0
14,1,0
14,2,1
14,3,1
14,4,0
14,5,1
15,1,1
15,2,1
15,3,0
15,4,0
15,5,1
16,1,0
16,2,0
16,3,0
16,4,1
16,5,1
17,1,1
17,2,1
17,3,1
17,4,1
17,5,1
18,1,0
18,2,0
18,3,0
18,4,1
18,5,1
19,1,1
19,2,0
19,3,1
19,4,1
19,5,1
20,1,1
20,2,0
20,3,1
20,4,1
20,5,1
21,1,0
21,2,1
21,3,0
21,4,0
21,5,1
22,1,0
22,2,0
22,3,0
22,4,1
22,5,1
23,1,0
23,2,0
23,3,0
23,4,1
23,5,1
24,1,0
24,2,0
24,3,0
24,4,1
24,5,1
25,1,0
25,2,1
25,3,0
25,4,1
25,5,1
26,1,1
26,2,0
26,3,1
26,4,1
26,5,1
27,1,0
27,2,1
27,3,0
27,4,1
27,5,1
28,1,1
28,2,1
28,3,1
28,4,0
28,5,1
29,1,0
29,2,1
29,3,0
29,4,1
29,5,1
30,1,0
30,2,0
30,3,1
30,4,1
30,5,1
31,1,1
31,2,1
31,3,1
31,4,1
31,5,1
32,1,0
32,2,1
32,3,0
32,4,1
32,5,1
33,1,0
33,2,1
33,3,1
33,4,1
33,5,1
34,1,1
34,2,1
34,3,1
34,4,1
34,5,1
35,1,0
35,2,0
35,3,0
35,4,1
35,5,1
36,1,0
36,2,0
36,3,1
36,4,0
36,5,1
37,1,0
37,2,1
37,3,0
37,4,0
37,5,1
38,1,0
38,2,0
38,3,0
38,4,1
38,5,1
39,1,0
39,2,0
39,3,1
39,4,1
39,5,1
40,1,1
40,2,1
40,3,1
40,4,1
40,5,1
41,1,0
41,2,0
41,3,1
41,4,1
41,5,1
42,1,0
42,2,1
42,3,0
42,4,1
42,5,1
43,1,0
43,2,0
43,3,1
43,4,0
43,5,1
44,1,0
44,2,0
44,3,0
44,4,1
44,5,1
45,1,1
45,2,0
45,3,0
45,4,1
45,5,1
46,1,0
46,2,0
46,3,1
46,4,0
46,5,1
47,1,0
47,2,1
47,3,1
47,4,0
47,5,1
48,1,0
48,2,0
48,3,1
48,4,0
48,5,1
49,1,0
49,2,1
49,3,1
49,4,1
49,5,1
50,1,0
50,2,1
50,3,0
50,4,0
50,5,1
51,1,0
51,2,1
51,3,1
51,4,0
51,5,0
52,1,0
52,2,1
52,3,1
52,4,1
52,5,1
53,1,0
53,2,1
53,3,0
53,4,0
53,5,0
54,1,0
54,2,1
54,3,0
54,4,1
54,5,1
55,1,0
55,2,0
55,3,0
55,4,1
55,5,0
56,1,0
56,2,1
56,3,1
56,4,1
56,5,0
57,1,0
57,2,1
57,3,0
57,4,1
57,5,1
58,1,0
58,2,0
58,3,0
58,4,1
58,5,1
59,1,0
59,2,1
59,3,0
