0,1,0
0,2,0
0,3,1
0,4,1
0,5,1
1,1,0
1,2,1
1,3,0
1,4,1
1,5,1
2,1,0
2,2,1
2,3,0
2,4,1
2,5,1
3,1,0
3,2,0
3,3,0
3,4,1
3,5,1
4,1,1
4,2,0
4,3,0
4,4,1
4,5,1
5,1,0
5,2,1
5,3,0
5,4,1
5,5,1
6,1,1
6,2,1
6,3,1
6,4,1
6,5,1
7,1,1
7,2,1
7,3,1
7,4,1
7,5,0
8,1,0
8,2,0
8,3,0
8,4,0
8,5,1
9,1,1
9,2,1
9,3,0
9,4,0
9,5,1
10,1,0
10,2,1
10,3,1
10,4,0
10,5,1
11,1,0
11,2,0
11,3,1
11,4,0
11,5,1
12,1,0
12,2,1
12,3,1
12,4,1
12,5,1
13,1,0
13,2,1
13,3,0
13,4,1
13,5,1
14,1,1
14,2,1
14,3,1
14,4,1
14,5,1
15,1,1
15,2,1
15,3,1
15,4,0
15,5,1
16,1,0
16,2,1
16,3,1
16,4,0
16,5,1
17,1,0
17,2,1
17,3,1
17,4,1
17,5,1
18,1,0
18,2,1
18,3,0
18,4,0
18,5,1
19,1,0
19,2,1
19,3,0
19,4,0
19,5,1
20,1,1
20,2,0
20,3,1
20,4,1
20,5,1
21,1,1
21,2,0
21,3,1
21,4,1
21,5,1
22,1,0
22,2,0
22,3,0
22,4,1
22,5,1
23,1,0
23,2,0
23,3,0
23,4,1
23,5,1
24,1,0
24,2,0
24,3,1
24,4,1
24,5,1
25,1,0
25,2,1
25,3,0
25,4,1
25,5,1
26,1,1
26,2,1
26,3,0
26,4,1
26,5,1
27,1,1
27,2,1
27,3,0
27,4,1
27,5,1
28,1,0
28,2,0
28,3,1
28,4,1
28,5,1
29,1,1
29,2,1
29,3,0
29,4,1
29,5,1
30,1,0
30,2,0
30,3,1
30,4,1
30,5,1
31,1,1
31,2,1
31,3,0
31,4,1
31,5,1
32,1,0
32,2,0
32,3,1
32,4,0
32,5,1
33,1,1
33,2,1
33,3,0
33,4,1
33,5,1
34,1,0
34,2,1
34,3,0
34,4,1
34,5,1
35,1,0
35,2,0
35,3,1
35,4,1
35,5,0
36,1,1
36,2,0
36,3,0
36,4,1
36,5,1
37,1,0
37,2,0
37,3,1
37,4,1
37,5,1
38,1,0
38,2,0
38,3,1
38,4,1
38,5,1
39,1,0
39,2,0
39,3,1
39,4,1
39,5,1
40,1,0
40,2,1
40,3,1
40,4,1
40,5,1
41,1,0
41,2,0
41,3,1
41,4,1
41,5,1
42,1,1
42,2,0
42,3,0
42,4,1
42,5,1
43,1,0
43,2,0
43,3,1
43,4,1
43,5,1
44,1,0
44,2,0
44,3,1
44,4,1
44,5,1
45,1,1
45,2,0
45,3,0
45,4,1
45,5,1
46,1,0
46,2,0
46,3,0
46,4,1
46,5,1
47,1,0
47,2,0
47,3,1
47,4,1
47,5,1
48,1,1
48,2,0
48,3,1
48,4,1
48,5,1
49,1,0
49,2,1
49,3,1
49,4,1
49,5,1
50,1,1
50,2,1
50,3,1
50,4,1
50,5,1
51,1,1
51,2,1
51,3,1
51,4,1
51,5,1
52,1,0
52,2,0
52,3,1
52,4,1
52,5,1
53,1,1
53,2,0
53,3,1
53,4,1
53,5,1
54,1,0
54,2,1
54,3,1
54,4,1
54,5,1
55,1,1
55,2,1
55,3,1
55,4,1
55,5,1
56,1,0
56,2,0
56,3,1
56,4,0
56,5,1
57,1,0
57,2,0
57,3,0
57,4,1
57,5,1
58,1,0
58,2,1
58,3,1
58,4,0
58,5,1
59,1,0
59,2,0
59,3,1
