0,0,0,0,0,1
0,1,1,0,0,1
0,2,0,0,1,1
0,3,0,0,1,0
0,4,0,0,1,0
1,0,0,0,0,1
1,1,1,1,1,1
1,2,1,1,1,0
1,3,1,1,1,0
1,4,1,1,1,0
2,0,1,1,0,1
2,1,1,1,0,1
2,2,1,1,0,1
2,3,1,1,1,1
2,4,1,1,1,0
3,0,1,1,0,1
3,1,1,1,0,1
3,2,1,1,0,1
3,3,1,1,1,1
3,4,1,1,1,0
4,0,1,1,0,1
4,1,1,1,1,1
4,2,1,1,1,0
4,3,1,1,1,0
4,4,1,1,1,0
5,0,1,1,0,1
5,1,1,1,0,1
5,2,1,1,0,1
5,3,1,1,0,1
5,4,1,1,1,1
6,0,1,1,1,1
6,1,1,1,1,0
6,2,1,1,1,0
6,3,1,1,1,0
6,4,1,1,1,0
7,0,0,0,0,1
7,1,1,1,0,1
7,2,1,1,0,1
7,3,1,1,1,1
7,4,1,1,1,0
8,0,0,0,0,1
8,1,1,0,0,1
8,2,1,1,0,1
8,3,1,1,1,1
8,4,1,1,1,0
9,0,0,0,1,1
9,1,1,1,1,0
9,2,1,1,1,0
9,3,1,1,1,0
9,4,1,1,1,0
10,0,1,1,1,1
10,1,1,1,1,0
10,2,1,1,1,0
10,3,1,1,1,0
10,4,1,1,1,0
11,0,1,1,0,1
11,1,1,1,1,1
11,2,1,1,1,0
11,3,1,1,1,0
11,4,1,1,1,0
12,0,0,0,0,1
12,1,1,1,1,1
12,2,1,1,1,0
12,3,1,1,1,0
12,4,1,1,1,0
13,0,1,1,1,1
13,1,1,1,1,0
13,2,1,1,1,0
13,3,1,1,1,0
13,4,1,1,1,0
14,0,1,1,0,1
14,1,1,1,0,1
14,2,1,1,1,1
14,3,1,1,1,0
14,4,1,1,1,0
15,0,0,0,0,1
15,1,0,0,0,1
15,2,1,0,1,1
15,3,0,0,1,0
15,4,1,0,1,0
16,0,1,1,1,1
16,1,1,1,1,0
16,2,1,1,1,0
16,3,1,1,1,0
16,4,1,1,1,0
17,0,0,0,0,1
17,1,0,0,0,1
17,2,0,0,1,1
17,3,0,0,1,0
17,4,0,0,1,0
18,0,1,1,0,1
18,1,1,1,0,1
18,2,1,1,0,1
18,3,1,1,1,1
18,4,1,1,1,0
19,0,0,0,0,1
19,1,1,0,0,1
19,2,1,1,0,1
19,3,1,1,1,1
19,4,1,1,1,0
20,0,1,1,0,1
20,1,1,1,1,1
20,2,1,1,1,0
20,3,1,1,1,0
20,4,1,1,1,0
21,0,0,0,0,1
21,1,0,0,1,1
21,2,1,1,1,0
21,3,1,1,1,0
21,4,1,1,1,0
22,0,1,1,0,1
22,1,1,1,0,1
22,2,1,1,1,1
22,3,1,1,1,0
22,4,1,1,1,0
23,0,1,1,0,1
23,1,1,1,0,1
23,2,1,1,1,1
23,3,1,1,1,0
23,4,1,1,1,0
24,0,1,1,0,1
24,1,1,1,0,1
24,2,1,1,1,1
24,3,1,1,1,0
24,4,1,1,1,0
25,0,1,1,0,1
25,1,1,1,0,1
25,2,1,1,0,1
25,3,1,1,0,1
25,4,1,1,0,1
26,0,1,1,0,1
26,1,1,1,0,1
26,2,1,1,0,1
26,3,1,1,1,1
26,4,1,1,1,0
27,0,1,1,0,1
27,1,0,1,0,1
27,2,1,1,0,1
27,3,1,1,0,1
27,4,0,1,1,1
28,0,0,0,0,1
28,1,1,1,1,1
28,2,1,1,1,0
28,3,1,1,1,0
28,4,1,1,1,0
29,0,1,1,0,1
29,1,1,1,0,1
29,2,1,1,1,1
29,3,1,1,1,0
29,4,1,1,1,0
30,0,1,1,1,1
30,1,1,1,1,0
30,2,1,1,1,0
30,3,1,1,1,0
30,4,1,1,1,0
31,0,1,1,1,1
31,1,1,1,1,0
31,2,1,1,1,0
31,3,1,1,1,0
31,4,1,1,1,0
32,0,1,1,0,1
32,1,0,1,0,1
32,2,1,1,1,1
32,3,1,1,1,0
32,4,1,1,1,0
33,0,1,1,0,1
33,1,1,1,0,1
33,2,1,1,0,1
33,3,1,1,1,1
33,4,1,1,1,0
34,0,1,1,0,1
34,1,1,1,0,1
34,2,1,1,0,1
34,3,1,1,1,1
34,4,1,1,1,0
35,0,1,1,0,1
35,1,1,1,0,1
35,2,1,1,1,1
35,3,1,1,1,0
35,4,1,1,1,0
36,0,1,1,0,1
36,1,1,1,0,1
36,2,1,1,0,1
36,3,1,1,0,1
36,4,1,1,0,1
37,0,1,1,0,1
37,1,1,1,0,1
37,2,1,1,0,1
37,3,1,1,0,1
37,4,1,1,0,1
38,0,1,1,1,1
38,1,1,1,1,0
38,2,1,1,1,0
38,3,1,1,1,0
38,4,1,1,1,0
39,0,1,1,0,1
39,1,1,1,1,1
39,2,1,1,1,0
39,3,1,1,1,0
39,4,1,1,1,0
40,0,1,1,0,1
40,1,1,1,1,1
40,2,1,1,1,0
40,3,1,1,1,0
40,4,1,1,1,0
41,0,1,1,0,1
41,1,1,1,0,1
